,timestamp,cell_id,latency_ms,packet_loss_rate_percent,load_percent,active_users,spectrum_mhz,source_cell_id,target_cell_id,handover_attempts,handover_failures,rsrp_dBm,rsrq_dB,sinr_dB,spectrum_utilization_percent,congestion_level_percent,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,band_Band1,band_Band2,band_Band3,issue_description_Equipment failure,issue_description_Network instability,issue_description_Overload,issue_description_Signal loss,traffic_mbps,model_prediction
621,2024-01-26 21:00:00,Cell61,199,4.573449105722387,34.686311215465096,4500,23,Cell24,Cell73,4,0,-101,-1.8731297829654243,5.10827536730724,12.140764129751776,32.87833556193309,2024,1,4,26,21,4,239.76784229962183,148.57646299572644,-0.433883739117558,-0.9009688679024191,1,0,0,1,0,0,0,161.67613837458578,151.33083
622,2024-01-26 22:00:00,Cell38,20,2.705869150690527,41.87901536697348,1278,11,Cell61,Cell19,17,1,-82,-16.480032619690192,9.912836212298114,95.28106854967868,16.667910582621793,2024,1,4,26,22,4,185.0673955881992,137.99254920165302,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,105.27754688279424,112.178825
623,2024-01-26 23:00:00,Cell20,53,2.5159703628948287,50.1298032198557,389,34,Cell57,Cell70,3,2,-106,-16.02864260576005,28.74656753416989,20.28266816783945,11.896050664878189,2024,1,4,26,23,4,148.2488322265916,181.98449469644717,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,1,111.79276922177075,104.63947
624,2024-01-27 00:00:00,Cell25,38,1.4533106067413175,77.75342599398806,1648,13,Cell44,Cell54,14,0,-100,-11.779576499529018,-8.216515735406357,73.68966618938353,68.14978075161562,2024,1,4,27,0,5,193.8808105677584,155.2622471850431,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,184.16130056231904,188.16252
625,2024-01-27 01:00:00,Cell2,171,1.5259691721997632,40.94984129057183,765,50,Cell47,Cell100,12,8,-67,-8.336977526832623,6.534015971312083,65.74685267207079,12.73198962555916,2024,1,4,27,1,5,255.4690705411284,174.16465193912933,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,87.94412599013346,94.81248
626,2024-01-27 02:00:00,Cell32,23,3.982710330148229,50.79842243905348,347,57,Cell72,Cell96,13,8,-111,-2.3518010535528227,36.05433836496883,42.565578413842346,2.0645870756617057,2024,1,4,27,2,5,173.77779215855972,129.6183573553144,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,113.15361433408526,109.48243
627,2024-01-27 03:00:00,Cell26,183,2.245146227929685,33.89521729181611,3573,42,Cell93,Cell28,8,4,-72,-17.488189899872303,0.1559753742607501,57.57523977003542,81.07240723911818,2024,1,4,27,3,5,159.85346560070275,128.43384341334118,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,135.4684871889031,136.21901
628,2024-01-27 04:00:00,Cell70,96,0.817631043040602,63.42626068959636,1345,11,Cell37,Cell59,7,10,-120,-4.092540900830056,-5.825314774795823,44.153687675790366,91.38220470257184,2024,1,4,27,4,5,190.61098791526237,141.37938089458362,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,154.76849992439037,155.90712
629,2024-01-27 05:00:00,Cell41,77,0.4726438200024779,66.67505328845567,3005,32,Cell37,Cell62,13,10,-89,-17.571275830302323,38.535623281436784,80.34797881925506,51.40143362618935,2024,1,4,27,5,5,211.70669845297616,248.4678839562886,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,198.92742297561531,188.64488
630,2024-01-27 06:00:00,Cell67,179,2.3646005843088966,81.93098780773002,2564,53,Cell73,Cell50,20,3,-107,-8.892840654615497,23.725961584009504,95.29254635502134,11.323094143989042,2024,1,4,27,6,5,178.88735233713317,166.59164326689327,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,219.19844165206013,221.38432
631,2024-01-27 07:00:00,Cell97,156,2.3247751180886524,79.14695991011784,329,57,Cell45,Cell38,6,2,-93,-8.40892584103454,30.899938506464707,91.24710509675106,61.23774303765703,2024,1,4,27,7,5,175.93003807318863,216.3265971952824,-0.9749279121818236,-0.2225209339563146,1,0,0,1,0,0,0,161.84534192432864,162.0451
632,2024-01-27 08:00:00,Cell1,122,3.2672913910269803,47.12267728103283,3534,30,Cell30,Cell10,2,8,-81,-0.7197523462643289,-1.8562683411255796,46.432006750760245,35.51012249471649,2024,1,4,27,8,5,149.82663697040712,168.5137544034849,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,169.8818877465916,168.49028
633,2024-01-27 09:00:00,Cell51,86,2.355337388725704,38.21722135139159,3793,24,Cell15,Cell35,3,1,-69,-4.963276954350565,-9.433610039007602,67.43211234832722,23.743822674134066,2024,1,4,27,9,5,198.13818645886823,157.44809004796846,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,160.80806284328486,151.00502
634,2024-01-27 10:00:00,Cell5,135,0.7173785206710737,39.364990932624224,973,60,Cell76,Cell46,16,7,-94,-5.532905059468094,18.044405629554078,35.54628956938831,87.0893152930379,2024,1,4,27,10,5,250.25174320792811,165.8162237754458,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,100.38947371556937,95.02834
635,2024-01-27 11:00:00,Cell13,167,2.539014423992568,88.13783658242667,1245,33,Cell27,Cell24,8,6,-106,-19.49957209972949,22.99780034104448,55.49538809723593,57.57618945773517,2024,1,4,27,11,5,158.28718302554074,165.67451049093177,-0.9749279121818236,-0.2225209339563146,0,1,0,1,0,0,0,205.24579437774423,201.7902
636,2024-01-27 12:00:00,Cell19,139,4.5339470194301255,70.39354884044144,2237,29,Cell47,Cell98,10,1,-60,-4.875482657104964,1.1886630975893355,40.61040735516357,59.580875775730846,2024,1,4,27,12,5,180.5992817131151,205.10886828258063,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,192.84526047449043,183.42883
637,2024-01-27 13:00:00,Cell12,41,0.7972070581010621,32.55424726819436,2619,47,Cell47,Cell73,20,2,-59,-6.437750975794639,-9.055600190942132,41.174776395607935,75.04943177480861,2024,1,4,27,13,5,166.23543014373183,115.22007305193388,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,124.36130686197428,118.482216
638,2024-01-27 14:00:00,Cell48,131,3.4487732048887447,38.20675530270567,204,34,Cell31,Cell91,0,1,-120,-6.416362298249547,38.45779456639477,38.76958158587722,8.273914037141772,2024,1,4,27,14,5,179.14228924502663,135.70935146427996,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,77.525537155127,82.3325
639,2024-01-27 15:00:00,Cell25,94,2.9692963248276327,59.14800390605734,2259,31,Cell77,Cell98,11,10,-117,-18.986805107915423,8.297007176651842,32.91735005151203,50.88041968936069,2024,1,4,27,15,5,184.16130056231904,119.26086763732,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,173.31001974764254,165.68755
640,2024-01-27 16:00:00,Cell57,195,3.742928633559013,42.46972825758719,4184,60,Cell15,Cell79,6,2,-82,-12.161821322291445,25.925479001453148,56.044080749468975,24.18310350387052,2024,1,4,27,16,5,226.88728081500565,181.57024339257865,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,159.19077651611536,162.28018
641,2024-01-27 17:00:00,Cell35,155,0.7530013671379637,78.21953910000113,3002,56,Cell54,Cell91,8,3,-94,-17.703041912180822,13.591096884215752,67.4582251888223,22.431818192496035,2024,1,4,27,17,5,150.4364096161392,162.3712193829297,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,226.2132296353775,215.84723
642,2024-01-27 18:00:00,Cell76,162,4.7080266845299725,64.39302705416189,362,13,Cell69,Cell91,2,4,-90,-1.7595053900116184,2.8449336388984925,95.98629989523816,32.11261546792259,2024,1,4,27,18,5,275.15748883133705,241.20422390374165,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,130.94599677605595,137.73726
643,2024-01-27 19:00:00,Cell94,51,3.104832138835793,66.7579324673579,3442,25,Cell42,Cell32,10,1,-70,-12.662754063839747,37.6757409697592,28.58075495063148,38.63819408835381,2024,1,4,27,19,5,176.1996955565333,165.99865121310052,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,201.1646059438208,199.9084
644,2024-01-27 20:00:00,Cell5,200,4.235355688455684,57.76953288295271,331,52,Cell62,Cell27,20,6,-79,-2.4755520026643225,17.53038809997626,53.12491598995058,6.918723415472972,2024,1,4,27,20,5,100.38947371556937,185.63979773974648,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,129.8328405223997,123.975784
645,2024-01-27 21:00:00,Cell98,86,1.233033818401178,45.36376652557893,2968,16,Cell25,Cell26,9,3,-58,-13.645217802768848,7.014348394114403,72.55518175804411,76.65931946378531,2024,1,4,27,21,5,173.8189533891639,234.48824672119704,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,144.97410982170624,147.23615
646,2024-01-27 22:00:00,Cell22,23,3.697064446989808,65.36421679215279,4803,33,Cell12,Cell44,18,10,-91,-6.576709658020448,26.82304097597549,58.56866048838887,96.1877337738458,2024,1,4,27,22,5,185.48994562930287,138.28972887171486,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,221.2840662861068,229.55821
647,2024-01-27 23:00:00,Cell77,49,3.905153521669595,73.0182027696439,421,43,Cell9,Cell17,0,0,-114,-19.810898059637832,21.0576606441495,77.01567301581497,81.38194584521302,2024,1,4,27,23,5,168.61864791769815,202.4558565256792,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,157.31858078304944,152.38135
648,2024-01-28 00:00:00,Cell57,32,1.9871763619353784,52.25688465781002,762,48,Cell90,Cell16,13,3,-67,-6.047386705690505,25.193666702693623,64.15661800325887,67.37304215857051,2024,1,4,28,0,6,159.19077651611536,206.322665131622,-0.7818314824680299,0.6234898018587334,1,0,0,1,0,0,0,123.86277982752556,117.058754
649,2024-01-28 01:00:00,Cell47,40,1.9197672644171104,60.29661783707012,2783,38,Cell37,Cell99,7,8,-62,-6.054413661243135,31.512595022501703,52.281865118316645,94.39276393854423,2024,1,4,28,1,6,154.66893081833987,162.40257285179345,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,166.40264935816077,178.20824
650,2024-01-28 02:00:00,Cell54,60,3.2889813251287463,80.381038228322,2757,53,Cell9,Cell26,6,4,-53,-17.24332126313046,-1.875317198285666,56.58668646502294,43.53898584573873,2024,1,4,28,2,6,252.20587823680464,129.98507344905818,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,214.91096117615973,214.02634
651,2024-01-28 03:00:00,Cell3,140,0.4670384088010798,38.92090570934762,248,35,Cell69,Cell56,9,1,-55,-11.050920427626709,-6.938439441803942,32.3668395937802,90.5322308720472,2024,1,4,28,3,6,147.80115818244934,146.91722753861998,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,82.58399097630763,87.62088
652,2024-01-28 04:00:00,Cell53,38,3.678120751087545,62.71346515644602,3546,23,Cell55,Cell94,11,5,-92,-6.335703220772263,13.138623259343936,10.069221377361425,82.79904523447584,2024,1,4,28,4,6,103.1150578201273,223.4705723351735,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,191.7836343073311,190.32266
653,2024-01-28 05:00:00,Cell84,67,0.2144337991970546,50.90475970975369,482,56,Cell46,Cell37,18,6,-62,-9.383291276010226,-8.879781481646912,14.679177629598447,62.18874590723156,2024,1,4,28,5,6,191.5819164872217,187.0794073863632,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,112.37171371208548,111.827324
654,2024-01-28 06:00:00,Cell31,105,0.95295150560413,72.16768549303383,3475,29,Cell71,Cell78,20,1,-87,-1.4923278218942713,0.4887518900714127,86.86319445474538,86.11507297782711,2024,1,4,28,6,6,261.72854345099995,159.04078037996933,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,206.9269230995108,214.69048
655,2024-01-28 07:00:00,Cell69,82,3.320718786206836,31.12861458974368,3858,16,Cell41,Cell82,6,9,-68,-15.782860308653545,-1.7176511137516537,22.444708007080106,16.387784860215493,2024,1,4,28,7,6,164.3637030921362,125.3015242130756,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,135.88934521663532,143.7813
656,2024-01-28 08:00:00,Cell88,167,0.4916183354598191,70.22839798819132,3232,27,Cell95,Cell92,8,1,-81,-0.6984742485216024,28.26741900882746,14.77785202451742,22.512020480747875,2024,1,4,28,8,6,176.0602345695921,162.84435935673062,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,209.3615806474736,202.26372
657,2024-01-28 09:00:00,Cell33,56,4.85921045738395,36.173864040971246,2295,52,Cell7,Cell16,18,9,-63,-10.14037987546291,29.166031132737288,94.70203404764976,30.12657739496961,2024,1,4,28,9,6,107.8961756112309,102.4200942834458,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,125.72345883932856,113.54498
658,2024-01-28 10:00:00,Cell72,50,4.341981047309504,33.88606517961948,4414,19,Cell5,Cell2,6,2,-92,-0.0049343917570006,-3.3358067854139666,90.15620071587308,31.92667232089519,2024,1,4,28,10,6,157.25807444090114,117.6451764703408,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,157.83970959350307,155.0681
659,2024-01-28 11:00:00,Cell88,93,3.1315116620336827,73.47739805751678,3011,55,Cell52,Cell84,15,10,-51,-11.473052774624206,5.591091085794595,16.351073899194954,0.1976927061182354,2024,1,4,28,11,6,209.3615806474736,82.49167514105628,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,198.67168690185756,206.70851
660,2024-01-28 12:00:00,Cell50,165,4.095287278346749,68.42052917424441,699,39,Cell81,Cell30,6,9,-51,-2.625728262149334,25.50131173271236,11.301003080334898,32.35697039761616,2024,1,4,28,12,6,151.62780436885782,172.66208391344668,-0.7818314824680299,0.6234898018587334,0,0,1,0,1,0,0,154.39597574378965,151.72687
661,2024-01-28 13:00:00,Cell84,126,4.43790024294784,83.69615585355953,4626,12,Cell75,Cell73,11,3,-72,-3.277119961302713,0.1478624537730208,20.746502738026017,96.06325385233436,2024,1,4,28,13,6,112.37171371208548,97.8889497314016,-0.7818314824680299,0.6234898018587334,0,0,1,1,0,0,0,267.864268124913,260.7747
662,2024-01-28 14:00:00,Cell16,122,1.2973782478590925,61.17929734803871,4091,59,Cell37,Cell55,2,4,-115,-9.221773338213314,7.392800781290095,57.63347165150471,22.95070329428812,2024,1,4,28,14,6,102.96276828864382,192.0449129079068,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,204.26487555601108,209.02626
663,2024-01-28 15:00:00,Cell76,129,4.247057939746598,61.80146553163003,3827,53,Cell60,Cell63,4,2,-114,-4.746404066943788,8.363078293509481,43.05616661810114,9.61728123307195,2024,1,4,28,15,6,130.94599677605595,132.95894790581116,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,200.01677038532137,200.80568
664,2024-01-28 16:00:00,Cell77,39,0.973968918188009,72.42107013459304,1947,10,Cell36,Cell64,5,3,-85,-5.144020512302971,-6.404121230909512,59.38268460397968,26.390416260664328,2024,1,4,28,16,6,157.31858078304944,154.91238086057956,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,193.61041185823183,180.58888
665,2024-01-28 17:00:00,Cell39,158,2.066711320744077,49.40385458119507,3861,39,Cell91,Cell65,16,6,-51,-17.34566635843136,-0.0803211053156811,44.864086796793565,33.944733824613294,2024,1,4,28,17,6,138.91126394943885,137.30345141823375,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,178.75366491331098,177.65485
666,2024-01-28 18:00:00,Cell89,105,2.7912981562429966,32.214747325315955,1367,54,Cell1,Cell27,16,5,-120,-5.31110232287393,0.7931206519476568,65.77664452567517,15.7018976746669,2024,1,4,28,18,6,220.5639216727754,106.86643514905352,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,97.89007268395524,91.947945
667,2024-01-28 19:00:00,Cell46,63,3.569454815370162,43.80274954314347,122,11,Cell1,Cell9,3,1,-99,-5.462494231458948,26.508637639641847,83.23990917081458,84.58428673369951,2024,1,4,28,19,6,156.86563909155046,152.11108987065046,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,92.97536879181118,87.05865
668,2024-01-28 20:00:00,Cell96,101,0.1507065886126402,44.280804713782,749,24,Cell78,Cell84,9,6,-79,-11.3917022655721,4.405134238591277,78.78298798362486,2.35520917817752,2024,1,4,28,20,6,200.50868492953072,198.52669134527392,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,97.95992315884222,100.275276
669,2024-01-28 21:00:00,Cell88,83,1.452547063890945,50.13953101669164,4414,20,Cell60,Cell91,7,1,-89,-16.925626644141825,27.12639405041664,20.809385801577992,17.55024179699748,2024,1,4,28,21,6,198.67168690185756,176.0602345695921,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,184.2406257133086,191.24544
670,2024-01-28 22:00:00,Cell47,141,3.0425954910519515,86.60776398242777,1597,41,Cell92,Cell39,13,2,-89,-10.975681861157412,15.830735754178686,54.891701162947335,84.71403529111947,2024,1,4,28,22,6,166.40264935816077,138.74792530178908,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,208.4696431398344,203.29056
671,2024-01-28 23:00:00,Cell44,181,1.7868433957455938,78.29056791978887,585,15,Cell41,Cell35,10,0,-115,-5.061863685233725,-5.9627177161718805,98.42915682863013,13.573072860319256,2024,1,4,28,23,6,194.0713131935798,150.7550084595214,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,167.40255844101594,173.08727
672,2024-01-29 00:00:00,Cell9,106,3.875125278147467,86.15737471231152,543,15,Cell65,Cell33,5,5,-115,-2.407512116268144,0.9351939451993888,80.3898389807431,91.19115044741945,2024,1,5,29,0,0,201.6643267767857,189.99390813758887,0.0,1.0,0,1,0,0,1,0,0,181.26170522894583,187.47963
673,2024-01-29 01:00:00,Cell87,84,3.258260805753581,89.91657540678003,2200,37,Cell8,Cell13,12,10,-110,-12.620933308404618,-7.754992469787977,71.0805037437768,53.28719460717461,2024,1,5,29,1,0,92.0967019046427,203.25338393149835,0.0,1.0,0,1,0,0,0,0,1,214.28218988118792,226.0304
674,2024-01-29 02:00:00,Cell50,74,1.1720072686186789,56.02674024522267,2703,34,Cell41,Cell78,14,9,-92,-13.238070576449628,38.28107571066143,55.147619142150894,30.3991364754008,2024,1,5,29,2,0,154.39597574378965,222.1124597271897,0.0,1.0,0,1,0,0,0,0,1,173.80086183841928,163.42134
675,2024-01-29 03:00:00,Cell77,93,0.7296448979616654,43.62439900081828,14,32,Cell47,Cell53,11,3,-88,-16.06416805855404,31.297837023336243,79.50137787076854,11.446480890470612,2024,1,5,29,3,0,193.61041185823183,168.61864791769815,0.0,1.0,0,1,0,1,0,0,0,95.2187537983723,90.21326
676,2024-01-29 04:00:00,Cell60,136,3.1452349679352523,63.60024967531495,1466,21,Cell90,Cell1,20,8,-120,-12.664538333705426,3.4238089481605094,60.13483367242459,79.54260750150351,2024,1,5,29,4,0,241.6231199669536,209.820500436418,0.0,1.0,0,0,1,0,1,0,0,155.73992184512423,156.48557
677,2024-01-29 05:00:00,Cell96,148,2.2523366385237886,82.86806483688713,3375,57,Cell36,Cell50,9,3,-84,-15.221585089588228,7.60364939066023,78.69140539815973,20.155175521747804,2024,1,5,29,5,0,97.95992315884222,149.18320158230748,0.0,1.0,0,0,1,0,1,0,0,237.2509138462879,236.13863
678,2024-01-29 06:00:00,Cell15,185,0.844785205506593,57.94391166087469,244,57,Cell93,Cell71,11,10,-84,-13.265038965178142,25.477875113002696,79.37748584974027,66.68344210872681,2024,1,5,29,6,0,140.82808310878866,184.34526169132585,0.0,1.0,0,0,1,0,1,0,0,114.3242103964556,122.48569
679,2024-01-29 07:00:00,Cell36,156,1.6318710265918868,60.323958154335216,2614,19,Cell4,Cell47,3,9,-95,-9.18909151999313,12.820152535631443,30.38009324401336,33.076097622249144,2024,1,5,29,7,0,122.65517987903434,202.43231893829795,0.0,1.0,1,0,0,0,1,0,0,173.00413680034632,179.96567
680,2024-01-29 08:00:00,Cell63,114,1.515233741592933,38.0663463556696,898,26,Cell42,Cell97,7,5,-80,-8.641833445730754,20.00370459579312,26.23379848926136,44.81992316326915,2024,1,5,29,8,0,219.24514766378945,192.9939650500312,0.0,1.0,0,0,1,0,0,1,0,92.8700055493363,95.95161
681,2024-01-29 09:00:00,Cell69,164,0.5406598616968755,55.22732955406566,1478,11,Cell2,Cell52,19,7,-79,-5.168895669180603,-8.679979264364121,54.03416900737752,76.35992907961638,2024,1,5,29,9,0,135.88934521663532,116.31021304163356,0.0,1.0,1,0,0,0,0,1,0,143.14693052436368,143.56754
682,2024-01-29 10:00:00,Cell86,118,2.73454509632614,53.219688588514686,1382,54,Cell94,Cell34,2,4,-61,-0.3396818785143836,36.234299354374166,73.40482197759158,29.841285775970395,2024,1,5,29,10,0,171.70888418514966,187.73937974198168,0.0,1.0,1,0,0,0,1,0,0,133.47229519991345,129.9569
683,2024-01-29 11:00:00,Cell80,131,3.8182431695627703,51.101310171926976,51,26,Cell47,Cell92,6,2,-118,-18.20886973491268,2.9256487235500046,75.73788100725392,21.269372295027555,2024,1,5,29,11,0,123.99071944360588,132.48623485953328,0.0,1.0,1,0,0,0,1,0,0,103.1913059972332,108.86641
684,2024-01-29 12:00:00,Cell41,71,2.877334444264936,83.23792019545199,2058,18,Cell20,Cell7,2,8,-108,-15.288022035701925,22.82773190245204,58.134772602697375,6.199119415749155,2024,1,5,29,12,0,198.92742297561531,146.56356845311288,0.0,1.0,0,0,1,0,0,0,1,203.55008953117112,206.9433
685,2024-01-29 13:00:00,Cell74,165,4.131456824686762,33.558085992739976,4918,56,Cell30,Cell46,0,10,-110,-11.802736952961943,37.498788211320594,66.75664216006689,91.861993707631,2024,1,5,29,13,0,134.92583103845527,169.53529296517584,0.0,1.0,1,0,0,0,1,0,0,156.44463535157155,160.07402
686,2024-01-29 14:00:00,Cell24,52,0.6378427360771566,88.32883097384081,2274,16,Cell82,Cell88,18,2,-64,-0.6477570437112803,23.02989939505194,81.28494357954246,84.16979173075757,2024,1,5,29,14,0,153.00251729619646,112.96926116568451,0.0,1.0,0,1,0,0,0,1,0,230.47817712802944,220.44478
687,2024-01-29 15:00:00,Cell82,23,2.1780592891111192,30.494809516388163,2161,22,Cell30,Cell79,13,8,-52,-14.374567815618178,27.70301711818208,87.50993437536323,59.7512909638358,2024,1,5,29,15,0,79.62701497842558,98.82630304937064,0.0,1.0,0,1,0,0,1,0,0,94.4542515029248,98.48426
688,2024-01-29 16:00:00,Cell49,106,3.047075518290496,86.73564083698855,3608,19,Cell99,Cell24,2,1,-56,-2.455402606857959,38.30558642879227,55.03236881135649,5.87815098561737,2024,1,5,29,16,0,127.55417992288343,136.64222591037753,0.0,1.0,1,0,0,0,0,1,0,241.25777024520363,245.88924
689,2024-01-29 17:00:00,Cell18,94,3.3800078047095368,62.882850170312615,603,31,Cell1,Cell91,1,10,-89,-11.880454496320832,23.704302736976658,24.931729294335646,38.77623318398483,2024,1,5,29,17,0,160.49838438980936,151.86120905938748,0.0,1.0,0,1,0,0,1,0,0,136.77791598451125,141.85968
690,2024-01-29 18:00:00,Cell7,199,3.478931532117135,72.14671466400695,4043,37,Cell58,Cell39,3,7,-108,-0.8260210120757918,15.308414184266049,71.90982013416632,37.93232206816957,2024,1,5,29,18,0,190.4328639331216,95.28727485636152,0.0,1.0,0,1,0,0,1,0,0,221.53527641386196,227.842
691,2024-01-29 19:00:00,Cell4,28,3.644827135489405,41.227970981707394,4688,59,Cell67,Cell62,4,5,-104,-19.274217732594813,16.55677254455876,26.499057339183526,50.74834465842925,2024,1,5,29,19,0,200.07681808873195,123.38892297464764,0.0,1.0,0,1,0,0,1,0,0,177.2542993646802,174.80214
692,2024-01-29 20:00:00,Cell90,83,3.2571490609800837,69.25269234099642,3492,51,Cell23,Cell67,5,8,-55,-15.160823691513416,-7.915750646297389,29.847630415626487,33.51912742268773,2024,1,5,29,20,0,135.6781284360011,195.66549513935016,0.0,1.0,1,0,0,0,0,0,1,207.5776449854032,208.89157
693,2024-01-29 21:00:00,Cell69,49,0.4711404447043382,82.91746011166396,2998,59,Cell45,Cell74,8,4,-100,-19.21992889429013,-5.858651565329617,80.52869555854718,9.003161284254546,2024,1,5,29,21,0,143.14693052436368,164.3637030921362,0.0,1.0,0,0,1,0,0,1,0,220.90444494059952,223.57854
694,2024-01-29 22:00:00,Cell60,155,3.476528388011482,38.3688083900191,3592,23,Cell22,Cell76,9,3,-51,-4.966522319067963,18.011529248269174,52.929902075680616,46.106303189719135,2024,1,5,29,22,0,155.73992184512423,178.8219876437467,0.0,1.0,0,1,0,1,0,0,0,140.338019398147,151.33336
695,2024-01-29 23:00:00,Cell55,152,3.623913283871938,37.6248967363974,1004,28,Cell49,Cell41,4,1,-67,-6.96124048134228,16.8314959469648,45.12637169693252,6.074852911936435,2024,1,5,29,23,0,161.49157856921167,168.84025263238516,0.0,1.0,0,1,0,0,0,0,1,88.08049888447817,91.55488
696,2024-01-30 00:00:00,Cell16,95,4.967399671668136,48.23867454896836,3128,10,Cell48,Cell29,17,0,-106,-15.359133387825327,15.383526836066435,43.37938868400569,35.540754696888655,2024,1,5,30,0,1,204.26487555601108,221.10839425338733,0.7818314824680298,0.6234898018587336,1,0,0,0,1,0,0,158.76375048307702,155.1579
697,2024-01-30 01:00:00,Cell99,148,3.46681218350563,39.703553548523885,3134,36,Cell63,Cell72,6,3,-106,-18.89819800701905,-3.022361804586424,78.40656087501203,81.69298922430518,2024,1,5,30,1,1,201.50267500603164,142.61058164705156,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,149.00601777676258,139.01761
698,2024-01-30 02:00:00,Cell90,34,3.4341519787577446,36.63875088560083,1811,13,Cell48,Cell74,9,7,-112,-4.15527683651284,36.43755399007456,46.60129675261928,91.92454039193208,2024,1,5,30,2,1,207.5776449854032,202.4732086756146,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,101.51027960964126,108.20544
699,2024-01-30 03:00:00,Cell82,108,2.57406645090986,70.69914215911751,4820,33,Cell44,Cell17,10,9,-100,-4.801062911498352,35.38714551365696,50.79198571200825,39.78931885764016,2024,1,5,30,3,1,94.4542515029248,180.666744547424,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,241.34241202230524,240.42342
700,2024-01-30 04:00:00,Cell29,185,4.3396145429255695,42.82959683474945,814,23,Cell51,Cell9,16,8,-112,-1.6129664184223955,4.904299745883993,34.81744907652324,30.140162607916764,2024,1,5,30,4,1,201.68282115486687,197.02984051290872,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,107.78101658641108,105.38263
701,2024-01-30 05:00:00,Cell23,189,4.984173809805792,70.02089396411918,531,46,Cell62,Cell15,7,0,-55,-16.65621597951738,10.073343414061316,62.2642648808991,50.27174971009051,2024,1,5,30,5,1,128.6149796518733,215.06291339208184,0.7818314824680298,0.6234898018587336,0,0,1,1,0,0,0,146.19723349453292,154.7913
702,2024-01-30 06:00:00,Cell14,147,3.895224350987161,81.71575362694898,758,32,Cell79,Cell4,6,1,-119,-8.520387248848145,9.251728676051606,76.596820212449,28.676769983702695,2024,1,5,30,6,1,243.5917009257024,145.90302463549278,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,181.95629711093596,177.65863
703,2024-01-30 07:00:00,Cell79,193,3.062501889289042,69.12148748478003,5,14,Cell41,Cell21,13,2,-65,-1.6362230048081656,1.212220562269298,38.62561381309234,12.438477074579302,2024,1,5,30,7,1,143.07047113343006,141.3461908281917,0.7818314824680298,0.6234898018587336,1,0,0,0,0,1,0,142.0761338632184,136.7534
