,cell_id,timestamp,latency_ms,packet_loss_rate_%,load_%,active_users,traffic_mbps,handover_attempts,handover_failures,RSRP_dBm,RSRQ_dB,SINR_dB,spectrum_utilization_%,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,spectrum_band_1800MHz,spectrum_band_2600MHz,spectrum_band_3500MHz,spectrum_band_700MHz,congestion_level_High,congestion_level_Low,congestion_level_Moderate,congestion_level_Severe,predicted_traffic_mbps,model_prediction
572,1272,2025-01-25 00:00:00,36.49,3.23,89.16,425,931.51,22,7,-104.6,-6.1,11.15,69.0,2025,1,4,25,0,5,163.3,519.54,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,0,907.56,933.41925
573,1293,2025-01-25 01:00:00,89.55,2.7,62.18,243,873.12,12,3,-68.98,-10.78,19.41,96.21,2025,1,4,25,1,5,709.94,695.7,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,1,0,821.48,928.6202
574,1397,2025-01-25 02:00:00,177.44,2.71,34.47,161,847.89,1,6,-78.88,-1.43,-8.41,43.71,2025,1,4,25,2,5,743.85,680.35,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,980.44,944.3409
575,1470,2025-01-25 03:00:00,116.5,3.95,29.92,72,882.99,33,4,-95.77,-7.64,-3.19,29.88,2025,1,4,25,3,5,288.62,953.22,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,758.49,919.76385
576,1984,2025-01-25 04:00:00,82.12,1.88,14.53,474,458.71,41,0,-90.09,-8.36,14.65,77.36,2025,1,4,25,4,5,161.75,348.77,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,454.36,462.53638
577,1206,2025-01-25 05:00:00,19.16,4.98,20.56,431,530.24,48,1,-99.13,-9.99,7.63,98.89,2025,1,4,25,5,5,25.4,485.36,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,1,529.58,578.38824
578,1109,2025-01-25 06:00:00,137.73,4.73,82.65,364,429.77,49,4,-86.93,-12.45,-1.6,31.67,2025,1,4,25,6,5,613.96,738.97,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,1,0,401.15,435.73822
579,1439,2025-01-25 07:00:00,197.44,0.06,69.79,251,742.67,1,6,-111.68,-17.04,-7.4,28.14,2025,1,4,25,7,5,315.4,652.73,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,850.36,771.6282
580,1277,2025-01-25 08:00:00,183.24,4.48,85.32,155,596.01,5,6,-66.69,-14.52,26.59,54.45,2025,1,4,25,8,5,770.91,45.52,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,1,478.96,680.33356
581,1962,2025-01-25 09:00:00,146.29,3.4,43.9,143,79.0,48,8,-86.76,-13.35,4.52,77.62,2025,1,4,25,9,5,256.09,291.22,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,89.75,77.883705
582,1567,2025-01-25 10:00:00,30.01,2.51,58.1,74,145.23,5,2,-96.88,-16.92,6.42,67.73,2025,1,4,25,10,5,372.78,620.65,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,130.45,143.81244
583,1886,2025-01-25 11:00:00,55.49,2.91,48.69,194,200.4,7,3,-85.7,-3.75,-8.04,95.21,2025,1,4,25,11,5,546.97,135.49,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,0,161.54,206.85439
584,1914,2025-01-25 12:00:00,45.5,4.21,80.51,415,673.85,20,2,-110.33,-19.96,19.54,84.74,2025,1,4,25,12,5,393.87,319.34,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,678.62,705.22833
585,1568,2025-01-25 13:00:00,77.54,4.76,89.31,68,118.71,26,7,-115.29,-1.68,29.69,65.81,2025,1,4,25,13,5,190.5,673.84,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,1,0,0,107.75,99.88924
586,1939,2025-01-25 14:00:00,54.75,2.8,84.62,259,545.41,49,8,-87.11,-17.43,29.13,48.89,2025,1,4,25,14,5,262.4,510.88,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,533.69,589.0187
587,1481,2025-01-25 15:00:00,56.44,0.91,57.84,131,842.43,6,7,-115.77,-18.98,2.45,86.83,2025,1,4,25,15,5,787.72,422.99,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,779.45,855.4963
588,1802,2025-01-25 16:00:00,127.18,3.2,14.94,95,948.04,26,1,-80.35,-0.1,28.45,59.06,2025,1,4,25,16,5,13.86,738.58,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,874.69,980.90234
589,1113,2025-01-25 17:00:00,70.55,0.38,59.4,84,433.95,3,9,-71.99,-0.0,6.31,90.01,2025,1,4,25,17,5,510.31,624.35,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1,0,0,0,476.76,387.33545
590,1892,2025-01-25 18:00:00,138.66,3.18,17.76,251,538.1,39,0,-60.7,-16.16,5.49,68.04,2025,1,4,25,18,5,615.26,396.61,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,1,0,605.69,480.3831
591,1896,2025-01-25 19:00:00,190.1,4.04,21.11,72,833.21,14,4,-73.85,-17.32,23.27,76.57,2025,1,4,25,19,5,763.92,78.14,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,910.51,826.3934
592,1819,2025-01-25 20:00:00,131.31,1.77,25.31,414,936.38,49,1,-61.55,-16.04,21.67,23.74,2025,1,4,25,20,5,429.67,862.1,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,1,947.64,940.8088
593,1852,2025-01-25 21:00:00,152.81,0.36,39.08,349,395.96,14,2,-118.67,-9.77,9.0,99.23,2025,1,4,25,21,5,485.97,94.98,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,1,0,0,416.22,423.4995
594,1476,2025-01-25 22:00:00,152.8,3.46,57.34,314,359.53,20,8,-86.47,-13.58,7.9,80.37,2025,1,4,25,22,5,705.6,804.67,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,0,427.82,354.0207
595,1709,2025-01-25 23:00:00,72.83,1.7,36.68,465,456.34,44,2,-110.12,-13.27,28.74,66.56,2025,1,4,25,23,5,161.22,301.58,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,417.73,469.01718
596,1932,2025-01-26 00:00:00,12.84,1.25,46.18,395,261.27,9,0,-105.29,-3.81,6.34,62.58,2025,1,4,26,0,6,1113.31,296.93,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,218.51,281.83405
597,1320,2025-01-26 01:00:00,20.46,3.45,13.78,398,861.07,6,8,-75.93,-2.2,24.47,67.96,2025,1,4,26,1,6,547.33,61.49,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,942.15,872.03265
598,1178,2025-01-26 02:00:00,63.59,4.85,59.58,236,325.02,2,1,-104.83,-0.6,19.86,23.67,2025,1,4,26,2,6,379.64,579.2,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,0,302.95,322.56876
599,1896,2025-01-26 03:00:00,141.01,3.73,62.56,347,454.96,38,9,-109.21,-9.71,-5.72,49.17,2025,1,4,26,3,6,910.51,589.77,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,426.4,459.07065
600,1788,2025-01-26 05:00:00,192.17,3.0,72.81,452,127.73,43,6,-115.0,-8.9,-8.5,34.03,2025,1,4,26,5,6,1174.12,598.34,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,116.16,138.32983
601,1948,2025-01-26 06:00:00,14.91,0.71,61.8,289,610.58,33,8,-111.21,-2.58,-8.59,46.64,2025,1,4,26,6,6,19.77,548.3,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,494.26,653.9928
602,1527,2025-01-26 07:00:00,198.12,4.07,49.18,398,591.73,44,7,-111.21,-19.38,14.18,73.81,2025,1,4,26,7,6,953.85,257.43,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,493.03,593.98334
603,1491,2025-01-26 08:00:00,71.27,3.02,54.23,422,301.95,5,5,-106.44,-1.78,-6.92,94.45,2025,1,4,26,8,6,780.61,426.91,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,1,336.29,325.8377
604,1890,2025-01-26 09:00:00,170.16,4.83,50.24,176,41.08,13,3,-67.76,-15.47,-4.55,98.97,2025,1,4,26,9,6,161.13,646.58,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,46.43,29.062515
605,1060,2025-01-26 10:00:00,44.26,4.9,14.3,340,937.38,15,3,-102.29,-13.79,-0.23,80.09,2025,1,4,26,10,6,817.72,487.63,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,0,917.41,892.1384
606,1053,2025-01-26 11:00:00,21.95,1.77,68.81,441,361.99,45,3,-103.57,-12.72,12.13,41.5,2025,1,4,26,11,6,635.65,433.69,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,321.04,360.05844
607,1679,2025-01-26 12:00:00,81.89,4.94,50.94,160,543.37,34,9,-112.44,-1.72,-0.84,45.79,2025,1,4,26,12,6,976.52,495.07,-0.7818314824680299,0.6234898018587334,0,0,0,1,1,0,0,0,598.63,523.229
608,1537,2025-01-26 13:00:00,173.2,4.78,23.83,92,152.31,9,1,-119.03,-16.48,5.84,44.57,2025,1,4,26,13,6,888.43,1028.35,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,1,0,0,130.92,160.15227
609,1847,2025-01-26 14:00:00,51.96,3.2,64.46,350,258.66,26,6,-110.38,-15.54,4.13,87.08,2025,1,4,26,14,6,303.34,379.18,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,220.88,268.91846
610,1987,2025-01-26 15:00:00,39.25,1.67,65.61,183,440.9,30,0,-76.62,-5.38,5.85,81.96,2025,1,4,26,15,6,878.26,32.95,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,1,367.39,426.93344
611,1064,2025-01-26 16:00:00,182.86,3.77,27.08,62,566.62,22,4,-61.81,-1.31,27.16,25.05,2025,1,4,26,16,6,153.1,239.02,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,470.4,553.2641
612,1611,2025-01-26 17:00:00,188.28,1.36,73.72,60,855.47,25,3,-75.37,-17.91,28.79,59.57,2025,1,4,26,17,6,203.55,429.09,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,840.1,930.59827
613,1585,2025-01-26 18:00:00,12.38,3.15,46.52,151,297.51,40,1,-68.81,-9.56,-7.1,71.34,2025,1,4,26,18,6,364.58,612.69,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,263.26,302.03143
614,1703,2025-01-26 19:00:00,148.21,0.12,24.45,246,873.06,4,8,-72.8,-1.71,-5.58,21.25,2025,1,4,26,19,6,481.22,587.53,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,791.72,922.983
615,1170,2025-01-26 20:00:00,68.75,3.14,62.61,440,463.86,47,0,-102.24,-2.28,-7.81,67.49,2025,1,4,26,20,6,420.92,762.67,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,470.53,472.83597
616,1272,2025-01-26 21:00:00,81.19,4.76,57.74,104,438.35,28,3,-76.13,-1.03,5.51,95.31,2025,1,4,26,21,6,907.56,200.31,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,429.53,396.53177
617,1888,2025-01-26 22:00:00,99.13,1.18,23.63,232,402.45,37,5,-74.96,-1.96,24.04,23.79,2025,1,4,26,22,6,581.21,446.87,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,367.32,366.85638
618,1698,2025-01-26 23:00:00,91.09,3.89,79.79,68,887.32,10,3,-104.49,-13.71,21.99,33.69,2025,1,4,26,23,6,951.84,457.5,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,0,1054.66,901.0229
619,1534,2025-01-27 00:00:00,107.85,1.47,78.36,412,258.51,9,9,-64.76,-15.84,4.19,28.27,2025,1,5,27,0,0,1023.0,489.51,0.0,1.0,0,0,0,1,0,0,1,0,221.76,230.9103
620,1390,2025-01-27 01:00:00,120.65,3.54,76.9,311,858.79,36,9,-60.12,-1.97,20.03,49.55,2025,1,5,27,1,0,398.24,138.07,0.0,1.0,1,0,0,0,0,0,1,0,899.09,954.60754
621,1939,2025-01-27 02:00:00,98.46,3.5,41.94,58,98.21,1,3,-86.32,-5.76,29.16,49.56,2025,1,5,27,2,0,533.69,190.01,0.0,1.0,0,1,0,0,0,1,0,0,114.39,96.27521
622,1692,2025-01-27 03:00:00,143.3,0.92,75.97,197,955.77,30,1,-101.0,-12.43,-2.24,96.46,2025,1,5,27,3,0,825.76,317.1,0.0,1.0,0,1,0,0,0,1,0,0,778.0,1017.7245
623,1326,2025-01-27 04:00:00,146.53,2.99,77.58,74,507.99,11,9,-98.54,-5.74,28.56,84.03,2025,1,5,27,4,0,672.53,280.18,0.0,1.0,0,1,0,0,0,0,1,0,536.03,532.75934
624,1107,2025-01-27 05:00:00,93.67,4.3,89.72,355,998.92,25,8,-85.05,-13.86,20.83,70.97,2025,1,5,27,5,0,132.78,166.78,0.0,1.0,0,1,0,0,0,1,0,0,1138.89,1045.8322
625,1846,2025-01-27 06:00:00,37.07,1.91,86.61,121,611.85,11,8,-119.53,-8.37,-5.41,71.38,2025,1,5,27,6,0,1027.3,626.32,0.0,1.0,0,1,0,0,0,1,0,0,499.71,640.3696
626,1161,2025-01-27 07:00:00,131.72,3.55,40.63,483,126.43,41,0,-101.5,-15.33,21.78,73.32,2025,1,5,27,7,0,726.21,877.59,0.0,1.0,1,0,0,0,0,0,1,0,137.31,120.2772
627,1813,2025-01-27 08:00:00,156.86,3.37,25.86,471,70.28,5,0,-117.06,-8.77,-5.91,33.67,2025,1,5,27,8,0,672.24,11.59,0.0,1.0,0,0,0,1,0,0,1,0,78.25,76.35376
628,1451,2025-01-27 09:00:00,131.24,1.29,33.4,371,201.48,27,7,-82.55,-1.54,-8.81,48.34,2025,1,5,27,9,0,240.94,184.37,0.0,1.0,1,0,0,0,0,0,1,0,166.62,201.98233
629,1205,2025-01-27 10:00:00,121.73,4.59,49.58,106,426.94,23,8,-83.76,-4.57,20.58,71.73,2025,1,5,27,10,0,49.36,471.19,0.0,1.0,1,0,0,0,0,1,0,0,349.81,404.9626
630,1589,2025-01-27 11:00:00,53.59,2.82,74.44,71,749.72,19,2,-84.54,-6.88,25.8,22.67,2025,1,5,27,11,0,81.17,352.77,0.0,1.0,0,0,0,1,0,0,1,0,745.03,742.135
631,1015,2025-01-27 12:00:00,132.58,1.78,67.84,361,10.71,3,2,-110.94,-15.08,6.02,59.19,2025,1,5,27,12,0,298.68,532.82,0.0,1.0,0,0,1,0,0,1,0,0,11.61,18.580751
632,1326,2025-01-27 13:00:00,73.62,0.82,73.02,85,264.77,8,1,-63.33,-18.73,-9.04,86.93,2025,1,5,27,13,0,536.03,727.64,0.0,1.0,1,0,0,0,0,0,1,0,253.84,259.27594
633,1607,2025-01-27 14:00:00,184.72,2.37,40.39,228,591.69,48,8,-87.95,-5.79,13.9,63.61,2025,1,5,27,14,0,124.66,530.35,0.0,1.0,0,0,0,1,0,1,0,0,668.14,614.0115
634,1658,2025-01-27 15:00:00,134.21,3.65,29.75,117,304.9,49,1,-86.65,-8.48,-0.67,89.21,2025,1,5,27,15,0,323.19,134.96,0.0,1.0,1,0,0,0,1,0,0,0,345.0,302.62576
635,1001,2025-01-27 16:00:00,62.85,3.12,11.93,50,363.37,36,6,-87.34,-15.75,11.75,79.72,2025,1,5,27,16,0,181.15,692.56,0.0,1.0,0,0,0,1,0,0,1,0,313.95,328.7365
636,1009,2025-01-27 17:00:00,99.86,3.64,60.09,97,307.76,15,1,-88.54,-1.3,2.72,63.11,2025,1,5,27,17,0,132.55,525.01,0.0,1.0,0,0,1,0,0,1,0,0,254.95,290.0358
637,1433,2025-01-27 18:00:00,170.85,3.96,73.6,466,953.65,13,9,-63.69,-8.96,14.9,50.14,2025,1,5,27,18,0,737.22,224.85,0.0,1.0,0,1,0,0,0,1,0,0,881.59,876.2611
638,1124,2025-01-27 19:00:00,73.74,2.21,81.13,201,75.17,30,9,-83.88,-8.56,0.41,72.46,2025,1,5,27,19,0,455.42,219.16,0.0,1.0,0,0,0,1,0,0,1,0,65.98,76.41104
639,1080,2025-01-27 20:00:00,109.83,2.6,48.1,482,908.44,41,5,-90.89,-14.02,-4.06,59.79,2025,1,5,27,20,0,904.03,292.33,0.0,1.0,1,0,0,0,0,0,1,0,1017.75,949.77234
640,1484,2025-01-27 21:00:00,139.14,4.93,84.21,246,330.01,10,2,-74.01,-2.41,20.1,99.54,2025,1,5,27,21,0,76.07,790.49,0.0,1.0,1,0,0,0,0,0,1,0,334.35,333.51532
641,1651,2025-01-27 22:00:00,153.36,4.84,26.19,107,254.08,34,0,-104.91,-2.17,11.55,68.84,2025,1,5,27,22,0,258.53,535.73,0.0,1.0,0,0,1,0,0,1,0,0,270.32,231.98364
642,1837,2025-01-27 23:00:00,43.04,2.07,51.15,97,884.44,30,5,-108.48,-5.7,2.7,40.14,2025,1,5,27,23,0,787.64,102.31,0.0,1.0,0,0,1,0,0,0,1,0,975.69,981.8796
643,1149,2025-01-28 00:00:00,117.38,3.43,27.1,490,294.21,25,1,-93.65,-18.01,15.12,97.04,2025,1,5,28,0,1,619.72,567.15,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,1,337.21,272.024
644,1799,2025-01-28 01:00:00,183.32,1.34,25.05,497,987.61,6,6,-119.06,-18.31,1.49,42.96,2025,1,5,28,1,1,670.32,45.98,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,1017.29,926.06854
645,1872,2025-01-28 02:00:00,193.99,0.76,86.27,404,552.61,37,8,-102.39,-10.61,4.61,91.26,2025,1,5,28,2,1,664.46,245.36,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,574.39,568.2814
646,1339,2025-01-28 03:00:00,134.67,3.84,75.42,283,481.61,17,0,-94.8,-17.16,5.03,59.38,2025,1,5,28,3,1,528.43,240.27,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,0,515.38,453.73672
647,1128,2025-01-28 04:00:00,196.9,2.18,10.94,486,976.72,36,3,-85.28,-13.36,-0.94,76.39,2025,1,5,28,4,1,454.09,910.69,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,0,1025.55,1024.6558
648,1437,2025-01-28 05:00:00,118.44,0.89,31.48,237,234.5,40,4,-87.41,-16.57,7.63,36.14,2025,1,5,28,5,1,990.66,261.27,0.7818314824680298,0.6234898018587336,0,0,1,0,1,0,0,0,271.7,234.2185
649,1750,2025-01-28 06:00:00,94.09,3.79,26.41,431,909.88,32,8,-97.96,-13.8,22.61,64.75,2025,1,5,28,6,1,363.83,681.21,0.7818314824680298,0.6234898018587336,0,0,0,1,1,0,0,0,755.49,934.66376
650,1500,2025-01-28 07:00:00,114.8,4.58,21.77,163,595.61,22,2,-99.4,-1.14,28.84,36.09,2025,1,5,28,7,1,553.73,452.4,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,0,545.67,621.22455
651,1057,2025-01-28 08:00:00,31.99,4.67,65.79,139,757.42,33,5,-119.92,-4.93,-1.22,39.0,2025,1,5,28,8,1,613.1,947.42,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,1,0,614.27,809.60583
652,1197,2025-01-28 09:00:00,86.33,2.98,55.35,418,586.21,22,4,-67.13,-17.23,27.55,32.94,2025,1,5,28,9,1,691.5,699.1,0.7818314824680298,0.6234898018587336,0,0,0,1,1,0,0,0,672.79,566.1167
653,1210,2025-01-28 10:00:00,97.1,2.4,46.31,476,622.46,36,4,-106.12,-6.62,1.12,55.95,2025,1,5,28,10,1,692.45,90.93,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,621.02,617.24786
654,1913,2025-01-28 11:00:00,171.24,0.71,25.16,218,163.37,18,1,-98.52,-19.39,8.8,61.18,2025,1,5,28,11,1,224.26,748.58,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,184.77,158.2434
655,1901,2025-01-28 12:00:00,154.14,3.96,32.21,412,160.15,28,9,-118.78,-0.33,-5.97,41.01,2025,1,5,28,12,1,1086.03,331.98,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,165.61,164.52493
656,1044,2025-01-28 13:00:00,124.27,4.73,38.49,459,403.19,13,4,-62.59,-9.37,14.32,69.08,2025,1,5,28,13,1,432.44,630.99,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,340.61,374.97604
657,1096,2025-01-28 14:00:00,75.98,4.45,72.84,492,352.93,18,2,-90.33,-9.89,10.43,41.68,2025,1,5,28,14,1,982.58,813.77,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,293.24,361.5737
658,1278,2025-01-28 15:00:00,45.54,3.76,89.14,410,714.94,23,1,-118.6,-15.19,17.16,61.71,2025,1,5,28,15,1,125.22,135.96,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,0,583.2,756.71094
659,1534,2025-01-28 16:00:00,76.08,0.02,24.72,226,725.53,35,5,-104.93,-10.84,14.02,74.86,2025,1,5,28,16,1,221.76,732.47,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,663.0,772.0065
660,1409,2025-01-28 17:00:00,139.16,2.04,37.32,241,568.15,18,0,-67.24,-9.48,29.26,24.8,2025,1,5,28,17,1,690.81,304.23,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,0,664.52,541.87744
661,1460,2025-01-28 18:00:00,59.98,2.05,32.42,182,407.99,10,5,-97.46,-6.84,20.81,88.81,2025,1,5,28,18,1,405.66,220.39,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,448.8,402.3402
662,1390,2025-01-28 19:00:00,91.11,4.47,13.53,221,680.04,2,7,-78.64,-19.08,28.62,48.62,2025,1,5,28,19,1,899.09,382.73,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,0,627.94,786.1384
663,1846,2025-01-28 20:00:00,83.49,0.33,27.54,67,690.47,14,2,-83.17,-13.16,11.02,61.35,2025,1,5,28,20,1,499.71,99.76,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,651.04,640.269
664,1043,2025-01-28 21:00:00,155.46,2.66,82.13,300,811.01,32,9,-91.68,-12.26,1.26,55.66,2025,1,5,28,21,1,442.3,754.03,0.7818314824680298,0.6234898018587336,0,0,0,1,0,1,0,0,836.07,835.8151
665,1026,2025-01-28 22:00:00,177.92,0.68,77.43,490,813.61,30,6,-70.01,-17.02,11.28,95.97,2025,1,5,28,22,1,307.34,466.97,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,936.02,763.6012
666,1793,2025-01-28 23:00:00,142.88,3.31,23.41,161,78.87,19,2,-117.58,-15.2,8.67,35.18,2025,1,5,28,23,1,492.51,290.62,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,0,87.18,78.3792
667,1096,2025-01-29 00:00:00,74.9,3.96,39.29,89,380.31,5,5,-65.25,-15.27,7.09,70.15,2025,1,5,29,0,2,293.24,710.04,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,438.7,371.1194
668,1974,2025-01-29 01:00:00,92.3,3.21,34.86,151,425.73,48,6,-76.92,-3.79,6.04,86.29,2025,1,5,29,1,2,69.5,933.45,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,0,343.19,475.7292
669,1547,2025-01-29 02:00:00,37.24,3.97,21.82,418,848.46,32,2,-68.18,-6.26,22.45,54.28,2025,1,5,29,2,2,825.25,301.02,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,0,1010.3,909.63806
670,1620,2025-01-29 03:00:00,41.94,3.04,59.78,223,506.79,10,4,-118.98,-1.55,19.64,46.82,2025,1,5,29,3,2,341.47,606.34,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,454.86,472.61728
671,1566,2025-01-29 04:00:00,41.22,0.95,54.58,363,493.92,5,2,-114.91,-13.8,15.75,28.99,2025,1,5,29,4,2,798.02,34.79,0.9749279121818236,-0.22252093395631434,0,0,1,0,1,0,0,0,459.49,553.0679
672,1703,2025-01-29 05:00:00,34.81,1.91,44.16,390,558.23,14,3,-107.65,-2.37,15.8,77.66,2025,1,5,29,5,2,791.72,505.28,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,0,590.58,523.81805
673,1218,2025-01-29 06:00:00,44.12,4.78,78.44,457,135.94,39,4,-84.39,-2.72,4.96,82.89,2025,1,5,29,6,2,384.48,943.47,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,0,153.31,172.11182
674,1184,2025-01-29 07:00:00,48.51,1.44,59.58,461,569.64,42,6,-114.45,-11.04,7.53,45.09,2025,1,5,29,7,2,604.37,940.02,0.9749279121818236,-0.22252093395631434,0,0,0,1,1,0,0,0,533.44,551.19006
675,1068,2025-01-29 08:00:00,31.25,0.31,30.74,351,556.03,43,3,-64.11,-7.41,-3.9,82.07,2025,1,5,29,8,2,469.91,208.6,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,1,598.91,471.03006
676,1828,2025-01-29 09:00:00,131.65,1.92,39.9,245,756.88,19,3,-75.08,-8.04,13.16,27.98,2025,1,5,29,9,2,780.29,684.95,0.9749279121818236,-0.22252093395631434,0,0,1,0,1,0,0,0,885.43,800.19366
677,1129,2025-01-29 10:00:00,198.18,1.83,22.01,121,637.81,11,1,-71.54,-13.84,-4.39,54.44,2025,1,5,29,10,2,723.96,395.11,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,648.09,653.46765
678,1566,2025-01-29 11:00:00,177.05,2.35,57.31,231,955.48,35,4,-84.97,-14.76,26.61,42.14,2025,1,5,29,11,2,459.49,921.5,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,1,0,0,975.4,1032.0464
679,1889,2025-01-29 12:00:00,18.66,2.8,56.93,290,89.3,39,2,-82.14,-16.62,6.63,42.04,2025,1,5,29,12,2,149.62,890.28,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,0,96.61,116.040825
680,1608,2025-01-29 13:00:00,90.38,4.96,79.61,338,773.94,46,3,-106.74,-3.25,-8.29,94.43,2025,1,5,29,13,2,842.86,146.37,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,658.85,799.9495
681,1847,2025-01-29 14:00:00,173.27,3.78,78.47,372,753.99,38,7,-65.4,-9.33,-9.93,82.11,2025,1,5,29,14,2,220.88,825.67,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,818.14,791.5409
682,1598,2025-01-29 15:00:00,35.59,0.18,76.96,162,276.65,22,3,-81.06,-13.23,17.05,81.29,2025,1,5,29,15,2,968.05,97.54,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,1,0,0,239.01,271.8476
683,1805,2025-01-29 16:00:00,171.05,3.56,53.92,389,701.56,45,5,-94.94,-9.8,14.46,59.46,2025,1,5,29,16,2,855.31,827.36,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,830.89,764.33734
684,1630,2025-01-29 17:00:00,122.61,4.12,62.16,212,662.73,46,2,-67.1,-18.39,20.81,69.73,2025,1,5,29,17,2,935.42,908.12,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,578.0,703.3955
